Store Code,Prefectures,On the sale of goods,Number of guests,Number of months after opening,Open a store,Closed,Sales area,Number of parking spaces,Liquor handling,Dispensing handling,Is there a duty-free shop,Total Sales Amount,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Total Number of Transactions,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Jan-23,Feb-23,Mar-23,Apr-23,May-23,Jun-23,Jul-23,Aug-23,Sep-23,Oct-23,Nov-23,Dec-23,Primary_Trade_Area_Daytime_Population,Primary_Trade_Area_Nighttime_Population,Primary_Trade_Area_Daytime_Population_Ratio,Primary_Trade_Area_Households,Primary_Trade_Area_One_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households_Ratio,Primary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Primary_Trade_Area_Total_Households,Primary_Trade_Area_Households_Under_3_Million_Yen,Primary_Trade_Area_Households_3_to_5_Million_Yen,Primary_Trade_Area_Households_5_to_7_Million_Yen,Primary_Trade_Area_Households_7_to_10_Million_Yen,Primary_Trade_Area_Households_10_to_15_Million_Yen,Primary_Trade_Area_Households_Over_15_Million_Yen,Primary_Trade_Area_Food,Primary_Trade_Area_Food_Expenditure_Per_Household,Secondary_Trade_Area_Daytime_Population,Secondary_Trade_Area_Nighttime_Population,Secondary_Trade_Area_Daytime_Population_Ratio,Secondary_Trade_Area_Households,Secondary_Trade_Area_One_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households_Ratio,Secondary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Secondary_Trade_Area_Total_Households,Secondary_Trade_Area_Households_Under_3_Million_Yen,Secondary_Trade_Area_Households_3_to_5_Million_Yen,Secondary_Trade_Area_Households_5_to_7_Million_Yen,Secondary_Trade_Area_Households_7_to_10_Million_Yen,Secondary_Trade_Area_Households_10_to_15_Million_Yen,Secondary_Trade_Area_Households_Over_15_Million_Yen,Secondary_Trade_Area_Food,Secondary_Trade_Area_Food_Expenditure_Per_Household,,Automobile_Traffic1,Pedestrian_Traffic1,Automobile_Traffic2,Pedestrian_Traffic2,Automobile_Traffic3,Pedestrian_Traffic3,Automobile_Traffic4,Pedestrian_Traffic4,Automobile_Traffic5,Pedestrian_Traffic5,Automobile_Traffic6,Pedestrian_Traffic6,,Primary Trade Area Weekday AM,Primary Trade Area Weekday PM,Primary Trade Area Weekday Night,Primary Trade Area Weekend AM,Primary Trade Area Weekend PM,Primary Trade Area Weekend Night,Primary Trade Area Weekday AM.1,Primary Trade Area Weekday PM.1,Primary Trade Area Weekday Night.1,Primary Trade Area Weekend AM.1,Primary Trade Area Weekend PM.1,Primary Trade Area Weekend Night.1,Secondary Trade Area Weekday AM,Secondary Trade Area Weekday PM,Secondary Trade Area Weekday Night,Secondary Trade Area Weekend AM,Secondary Trade Area Weekend PM,Secondary Trade Area Weekend Night,Secondary Trade Area Weekday AM.1,Secondary Trade Area Weekday PM.1,Secondary Trade Area Weekday Night.1,Secondary Trade Area Weekend AM.1,Secondary Trade Area Weekend PM.1,Secondary Trade Area Weekend Night.1,,Line_1,Line_2,Line_3,Walking_Time_Minutes,Distance_km,Within_10_Minutes_Walk,Daily_Ridership_1,Daily_Ridership_2,Daily_Ridership_3,SM_Store_Count_By_Car_1min,SM_Store_Count_By_Car_5min,SM_Store_Count_By_Car_10min,SM_Store_Count_By_Car_15min,DRG_Store_Count_By_Car_1min,DRG_Store_Count_By_Car_5min,DRG_Store_Count_By_Car_10min,DRG_Store_Count_By_Car_15min,CVS_Store_Count_By_Car_1min,CVS_Store_Count_By_Car_5min,CVS_Store_Count_By_Car_10min,CVS_Store_Count_By_Car_15min,Own_Store_Count_By_Car_1min,Own_Store_Count_By_Car_5min,Own_Store_Count_By_Car_10min,Own_Store_Count_By_Car_15min,Nearest_Competing_Store_Distance_SM,Nearest_Competing_Store_Distance_DRG,Nearest_Competing_Store_Distance_CVS,Nearest_Competing_Store_Distance_Own,,Huff_Model_Population_Auto_Area_5min,Huff_Model_Households_Auto_Area_5min,Huff_Model_Population_Auto_Area_10min,Huff_Model_Households_Auto_Area_10min
5096,Saitama prefecture,521290312,255999,157,09:00:00,00:00:00,257,17,1,1,0,530292617,367068,0,0,0,0,0,0,0,11618,22052139,36100991,40764224,36525189,32092374,36870323,39302243,45955002,50236456,51954976,42072035,33624836,27061695,20990134,14311314,251067,141,0,0,0,0,0,0,0,12,9616,15052,18310,17838,14512,16375,17542,21208,24856,25511,21209,16876,13520,10769,7720,46664656,41907232,44935256,45223784,48463726,45692811,49032560,47745039,43819356,45587791,43643506,48747904,33268,43430,0.766014276,20311,8438,11873,0.584560091,0.002463735,0.112149533,0,0.000168449,#DIV/0!,0,0.416666667,20402.69334,6439.574257,5604.944607,3434.260656,3152.252512,1380.594766,391.066539,16395835742,807239.2173,156524,192980,0.811089232,93159,39407,53752,0.576992024,0.001922479,0.000676263,0.00018604,0.032345013,0.825396825,0,8.2,92832.13456,28926.29308,25339.83934,15710.26986,14209.48335,6699.038731,1947.210204,73535456558,789354.2927,,846303,22565,313206,38245,0,0,0,0,0,0,0,0,,157066,152744,301532,157570,159271,300062,159588,150495,297596,156732,150482,296190,546022,515844,1061388,548901,536988,1065418,545893,508983,1041920,544039,522500,1035395,,"小田急電鉄,江ノ島線","相模鉄道,本線",none,5.420034652,0.433602772,1,117883,113846,none,1,9,29,120,0,7,21,74,2,20,82,251,0,0,0,3,365.9626204,693.8971272,169.3946051,3559.336963,,1096,504.4,1152.81,530.63
5098,Kanagawa prefecture,1148182494,633877,149,00:00:00,00:00:00,295,33,1,1,0,1163624618,25761155,15412862,10147333,8383653,8677516,12395192,22925032,29560362,41428334,61445303,68574144,72318486,67038309,60224953,62388513,67160466,74655302,83695301,84827029,72475681,64481167,63202243,51876771,34569511,604951,14748,8724,5835,4744,5095,8026,15454,20460,23644,28762,31516,34587,34955,31006,31425,33077,37800,42890,42984,35954,32735,33358,27737,19435,102483251,93239225,101203812,99646274,104370815,102435541,110579016,111907726,102487192,103200970,99529053,111192909,22306,25301,0.881625232,11820,4353,7467,0.631725888,0.002687641,0.25,0,0.000267845,#DIV/0!,0,2,11811.02082,3800.02337,3779.653694,1987.492836,1403.976011,618.624298,221.250614,8583196785,726158.7804,98202,94510,1.039064649,42566,15611,26955,0.633251891,0.002751032,0.001785463,0.000148395,0.042307692,0.605263158,0,47,42331.49186,13471.39699,13493.66429,7162.467355,5116.543416,2270.10978,817.31004,30752298168,722461.546,,3883091,27441,0,0,0,0,0,0,0,0,0,0,,73938,71078,144745,74895,73698,144132,80493,79369,147638,77749,78127,147445,139505,143001,258123,141434,152575,260266,158963,162892,288493,157560,170359,291108,,none,none,none,3.07157238,0.24572579,1,1342,none,none,1,3,21,36,0,4,13,25,1,14,49,99,0,0,3,4,228.4762532,931.7081077,219.2311043,2312.017983,,1857.17,821.56,1164.38,517.45
5099,Kanagawa prefecture,407143301,238415,147,09:00:00,00:00:00,239,40,1,1,0,418225050,541956,0,0,0,0,0,0,0,65985,18258751,22927665,26826889,25830839,23509070,24739184,28493328,33000152,35307404,36598787,33776661,32601468,31603554,25829651,18313706,229056,262,0,0,0,0,0,0,0,104,9864,11368,13957,13870,12607,13195,14711,17297,18714,19857,18244,18755,18866,15827,11558,38044398,34169983,35709716,36720574,38658948,37537868,40008786,40251814,37330954,36898997,36811168,39967243,35390,49142,0.72015791,23839,9383,14456,0.606401275,0.003662855,0.238888889,0,0.000484228,#DIV/0!,0,2.697674419,23658.48076,7908.98314,6964.693009,4162.17563,2985.307533,1277.951183,359.370263,17820493776,747535.2899,159974,215367,0.742797179,102809,40919,61890,0.601990098,0.002386624,0.001497923,1.62E-05,0.048638132,0.480519481,10.76,426,103195.0081,34209.28679,29571.99478,17897.18555,13611.76574,6097.135211,1807.640028,78012367090,758808.7336,,365963,32172,53709,28002,0,0,0,0,0,0,0,0,,133194,123626,273398,145667,143302,279602,147598,140279,286238,151092,149101,286964,597785,573149,1211680,644655,652592,1236440,684916,669708,1318765,694281,701800,1319355,,none,none,none,35.04177236,2.803341789,none,none,none,none,1,12,47,93,2,11,26,74,2,19,91,223,0,0,0,2,250.618499,130.7444243,205.6963854,4139.252762,,1080.25,494.52,1397.26,647.32
5100,Kanagawa prefecture,669090700,400757,147,00:00:00,00:00:00,224,15,1,1,0,686552247,16402131,9842458,6660772,5399238,6223764,8244630,11480784,12518312,16428548,31965800,37678938,42399077,39589192,36386234,37410620,39965630,45597402,52695115,54251993,46798607,39471006,34137649,31013952,23990395,388930,9877,5541,3558,3004,3587,5786,7777,9354,11451,18103,19968,22786,22389,20343,20319,22027,24999,28290,29540,25981,22287,19511,17835,14617,60953020,56642015,58561552,59847999,59892057,59554028,65674437,63993529,57813825,58668109,57914011,64839288,46614,50573,0.921717122,25734,11421,14313,0.556190254,0.002768276,0.25,0,0.000628799,#DIV/0!,0.222222222,2.8,25705.81248,8886.849071,7684.547077,4392.350375,3085.514526,1295.926554,360.624878,18977903993,737464.2105,161028,204618,0.786968888,95683,37820,57863,0.604736474,0.002140574,0.001379555,1.73E-05,0.047945205,0.621212121,12.80952381,327,95744.95949,32055.40128,28431.48145,16843.10086,12109.55724,4932.975893,1372.442768,75305787446,787034.1382,,2989746,35077,830943,34274,0,0,0,0,0,0,0,0,,162816,160398,329681,168403,171568,333233,177008,175486,344049,177788,177638,345785,423649,399467,891636,453537,443330,902574,474024,452034,926266,474643,461463,926940,,none,none,none,27.27829256,2.182263405,none,none,none,none,3,12,36,83,0,7,20,53,2,35,87,176,0,0,1,5,161.0375968,444.928402,146.1430162,2369.205618,,2815.58,1380.25,1978.2,981.71
5101,Kanagawa prefecture,831318910,427331,130,00:00:00,00:00:00,287,80,1,1,0,843099710,12049686,6333765,4097117,2824944,4059908,7517238,12926250,20232823,28163990,41307092,54612311,57965499,48692184,49337202,51911817,53839186,57308408,66233073,66461612,58073823,48606954,42901300,29713728,17929800,410290,7181,3491,2218,1721,2545,4811,9120,13775,15240,18753,22568,24572,22231,21765,23317,24561,27107,31633,31741,27494,24768,23795,16182,9701,75168849,66218881,71355567,71214052,74297056,72490564,81287298,80839079,73905910,74318124,71128300,82897230,13128,13265,0.989672069,5215,1560,3655,0.700862895,0.001583113,0.285714286,0,0.000820793,#DIV/0!,0,1.5,5191.598362,1587.741158,1504.543012,905.94701,726.781388,370.864411,95.721383,3593776760,689123.0604,40602,46848,0.866675205,18343,4799,13544,0.738374312,0.002219945,0.000654201,0,0.028846154,1.333333333,0,#DIV/0!,18103.05965,5202.970128,5303.326106,3195.254757,2759.833059,1300.191994,341.483602,13297027823,724910.2013,,263055,10405,1208333,1275,0,0,0,0,0,0,0,0,,42161,41116,82554,41656,40235,81511,45639,44678,87983,45516,43904,87964,116406,109024,230909,118941,112585,230616,134614,129145,258001,131380,124571,256351,,none,none,none,5.792958461,0.463436677,1,58905,none,none,0,2,10,16,0,3,7,12,1,5,20,39,0,0,1,3,442.6295615,454.8224756,101.3459524,2706.234114,,2025.21,837.9,1364.33,555.74
5105,Tochigi Prefecture,362319409,193939,116,00:00:00,00:00:00,274,34,1,1,0,364912323,10163304,7117304,4893833,3583653,3489344,6280639,9025640,10991246,13736441,15024918,17318470,18220201,16821983,15484730,17637451,19912672,21162528,25526586,29130242,24544523,21512362,21306255,19285153,12742845,189960,5613,3843,2447,1881,1807,3673,5890,7656,8501,7853,7974,8507,8455,7648,8615,9521,10481,13014,14343,11948,11287,11434,10465,7104,33367504,27847906,33246697,30989375,31124542,31453037,34837344,33772089,31861030,31667920,30159953,34329373,19701,18320,1.075382096,8820,3719,5101,0.578344671,0.009552402,0.057142857,0,0.00058812,#DIV/0!,0,5.5,8945.870877,3750.79514,2479.315907,1351.339934,882.891968,378.527759,103.000169,5657295066,641416.6741,53034,59277,0.894680905,27439,11477,15962,0.581726739,0.004926025,0.000911112,6.26E-05,0.01369863,3.92,9.25,243,27278.42641,11149.07782,7612.502932,4219.918693,2774.815877,1199.932152,322.178941,17348181519,632245.3996,,3399336,26019,2138468,190632,0,0,0,0,0,0,0,0,,38633,40908,76724,42135,47832,77540,45796,51307,87781,47139,56414,87455,113817,110358,243213,124879,129589,244997,127480,130608,238734,126845,134571,236928,,none,none,none,1.830143439,0.146411475,1,14090,none,none,1,10,20,22,0,8,17,20,2,12,42,64,0,1,1,1,368.7640629,686.2735744,277.6526955,2448.092892,,739.01,338.35,963.14,433.43
5107,Tochigi Prefecture,414256099,212278,111,09:00:00,00:00:00,281,29,1,0,0,424573267,316959,0,0,0,0,0,0,3500,26067,17851057,26883452,29159538,26520058,26230803,27825101,30593860,37062745,45199636,46265357,35713735,29096755,21536062,15709121,8579461,211832,161,0,0,0,0,0,0,4,46,8851,12119,13607,13009,12031,12960,15069,18235,22934,22934,18634,15314,11788,9111,5025,36629878,33117014,37136701,35784190,36866688,36582206,38815316,36549289,33960047,34184052,32935475,37084191,11435,13998,0.816902415,6090,2121,3969,0.651724138,0.002428918,0.235294118,0,0.000503905,#DIV/0!,0,2.375,6111.136688,2161.113319,1907.875145,1015.651798,683.240255,236.305647,106.950524,4005725610,657754.6158,43274,41218,1.04988112,16986,5409,11577,0.681561286,0.007302635,0.0014718,0.000172756,0.013289037,1.6,0,30,17180.91968,5795.767084,5314.386507,2976.761755,2042.214752,738.443038,313.346545,11449037314,674027.8649,,111809,18367,321724,17018,0,0,0,0,0,0,0,0,,28422,26312,67497,35026,35401,71004,37300,36661,81305,39976,40844,82072,105149,103915,197114,107079,110322,200419,110552,111452,210089,110642,115093,210928,,none,none,none,17.18960804,1.375168643,none,none,none,none,0,4,12,24,0,5,9,11,2,12,31,58,0,1,4,5,1120.6065,1154.37144,207.3605083,830.9193762,,3224.21,1359.42,2180.4,891.87
5109,Kanagawa prefecture,895903646,511222,109,00:00:00,00:00:00,292,40,1,1,0,908304861,23107206,12817207,7363421,5376061,6788878,10480072,14131574,19990930,25354208,37505467,47454418,52858084,47810965,43884070,48357235,51121951,57566179,64043997,68808478,63925124,57035556,58433795,49656922,34433063,484770,13157,6953,3754,3083,4065,6982,9511,12479,15262,19113,22992,26428,25790,22756,23976,26030,30257,34003,37074,34210,30559,31334,26278,18724,80552016,72159172,77095550,77404817,80597878,81037225,92234856,91256660,84850909,82693680,78664454,90573618,34220,49523,0.690992064,22237,8415,13822,0.621576652,0.002503887,0.217741935,0,0.000217045,#DIV/0!,0,0.851851852,22237.05767,7135.107081,6475.524307,4009.603847,3059.18649,1208.428451,349.207497,19730431236,887279.3649,132926,184038,0.722274748,79021,26444,52577,0.665354779,0.002010454,0.001075663,0,0.027027027,0.894117647,0,#DIV/0!,78722.99964,24464.33977,22792.96467,14205.35153,11211.42258,4686.106665,1362.814413,70904711182,897289.4697,,123657,4084,798942,77805,0,0,0,0,0,0,0,0,,159753,145724,342465,176182,167858,348470,197060,191792,375074,196064,190562,374992,438291,397506,947292,487537,456908,968397,544041,505740,1082791,556939,521548,1086710,,none,none,none,10.22256561,0.817805249,none,none,none,none,1,10,23,60,1,5,16,32,2,16,44,125,0,0,2,3,456.1721442,464.0367737,222.4989033,1884.755258,,1249.83,558.59,1355.67,587.58
5111,Tokyo,423992863,262304,106,09:00:00,00:00:00,245,13,1,1,0,434213246,181068,0,0,0,0,0,0,0,6320,15793197,23578701,26839993,27470744,23949147,26336553,29731944,35708872,45150556,47827861,39498883,30812175,26253854,20388206,14685172,253477,76,0,0,0,0,0,0,0,26,9507,12303,14016,15635,13531,14456,16739,20077,26149,27947,23628,19257,16694,13610,9826,37505695,33805308,37544599,38525427,39882511,38220468,40921831,39313850,37327682,39311462,38331777,41460496,17641,27323,0.645646525,13505,4936,8569,0.634505739,0.001244373,0.235294118,0,0,#DIV/0!,#DIV/0!,0.125,13453.94279,3622.163213,3668.978135,2387.524906,2250.112213,1165.895849,359.26847,10448408767,773669.6606,119301,150215,0.794201644,74905,31543,43362,0.578893265,0.001531139,0.000854416,9.22E-05,0.047826087,0.765625,20.81818182,45.25,75045.82059,22597.26812,20215.11214,12897.84299,11740.10886,5812.999678,1782.488817,55402971719,739643.1709,,4364809,64454,4249524,60388,0,0,0,0,0,0,0,0,,72116,67480,151801,77591,73966,153032,79261,72331,159495,80912,75105,155647,325927,292083,670040,368541,376298,672696,322157,295327,637597,339719,335447,631244,,none,none,none,12.82194261,1.025755409,none,none,none,none,1,6,21,90,0,3,12,62,1,14,64,232,0,1,1,1,331.0398764,718.3433801,314.3671918,1560.285995,,1852.85,847.61,1747.91,797.18
5114,Kanagawa prefecture,414416923,230041,103,09:00:00,00:00:00,272,21,1,1,0,419784561,222864,0,0,0,0,0,0,348,17937,15256376,26252995,28486832,27086632,25793888,28054603,31392417,34598653,39807018,42611780,33741038,28537392,24539427,20394878,12989483,220789,188,0,0,0,0,0,0,1,48,8499,12715,14321,14820,13283,14070,15624,17581,21180,22272,18128,15252,13378,11446,7983,37385645,35049947,37196970,36530862,36901671,36074205,40385512,39764983,37989003,37222323,35923261,40287364,55089,60950,0.903839212,32348,15432,16916,0.522938049,0.002592289,0.246835443,0,0.000472925,#DIV/0!,0,1.923076923,32587.61125,12184.30653,9413.576504,5512.674743,3805.772917,1364.447221,306.833339,24167089853,747096.8793,195481,223928,0.872963631,110573,47521,63052,0.570229622,0.002612447,0.001483183,3.17E-05,0.046153846,0.670731707,0,120,109843.988,38909.49045,32106.5628,19014.08988,13555.15888,5060.235828,1198.450186,83742510835,757350.4457,,2278909,3642,0,0,0,0,0,0,0,0,0,0,,178080,180160,327826,175508,178361,328566,177505,180294,322770,171657,174073,323929,541649,534607,1030514,533535,535946,1024389,540945,533121,1015990,533231,537079,1017856,,none,none,none,14.21452909,1.137162327,none,none,none,none,1,12,36,66,0,10,24,47,1,33,88,173,0,1,3,4,321.0731678,464.563873,350.9501534,506.9273896,,1029.22,500.62,975.23,462.22
5117,Kanagawa prefecture,317869836,228899,93,09:00:00,00:00:00,228,30,1,1,0,320805242,1042366,0,0,0,0,0,0,0,28759,12559378,20505766,23417983,21998350,20334680,18882476,21849007,27351155,32195586,34136890,27508135,20378478,16390508,13917539,8308186,204247,901,0,0,0,0,0,0,0,169,7980,11873,13990,14729,14058,12468,14048,17123,20078,21017,17116,12821,11063,9285,5528,30858875,28122936,31061719,30202438,31030029,30033485,32308686,32041429,30303536,30923690,29180400,32328768,30701,41314,0.743113714,18304,6483,11821,0.645815122,0.003146633,0.207692308,5.46E-05,0.000422976,39,0,1.555555556,18245.16253,6274.384065,5208.149853,3306.897328,2378.473001,875.686369,201.571917,14583509322,796738.9271,155030,183332,0.845624332,87068,36026,51042,0.586231451,0.002520018,0.001412689,5.88E-05,0.038961039,0.674796748,0,83.33333333,86810.14951,30652.02232,24869.46201,15359.02381,10959.71299,4034.545535,935.382847,66862749302,767937.1216,,2492497,102765,0,0,0,0,0,0,0,0,0,0,,121934,115691,271259,136634,133752,276707,154272,148079,294726,153782,147834,294756,440581,425142,900798,461286,447531,903129,466671,443892,890962,464719,446788,891507,,none,none,none,9.766565772,0.781325262,1,15944,none,none,0,10,23,46,1,8,19,42,2,18,79,149,0,1,3,4,562.864863,275.7049704,236.0598293,594.4510087,,1211.53,528.22,1202.24,524.37
5118,Tokyo,627127742,313065,89,00:00:00,00:00:00,250,24,1,1,0,642729195,12507007,7024223,5009087,4280862,4007719,5998900,9869423,13702422,17796274,28213762,36652249,39986000,35757598,34586822,37926555,41483953,46898451,52012769,52127246,42909091,35004871,30934766,28140271,19898874,303899,6753,3718,2651,2241,2225,3619,6067,8398,10027,13304,15256,17342,16090,15629,16530,18415,21528,24033,24177,20678,16874,14680,13599,10065,53804599,49686939,53918075,54097940,57824730,55984345,61316451,57717352,54981029,55694782,53059138,61802221,14252,19871,0.717226108,10746,4684,6062,0.564116881,0.002214282,0.318181818,0,0.000164962,#DIV/0!,0,1.428571429,10791.8423,3617.127078,2920.858042,1759.88422,1544.422462,754.002736,195.547757,7388357035,687544.8571,98773,112530,0.877748156,53556,22080,31476,0.587721264,0.001857283,0.000616177,0,0.038277512,1.121212121,1.5,#DIV/0!,53544.46208,18273.13905,14537.26231,8875.601606,7404.596011,3520.864605,932.998494,36585876762,683133.1086,,1780496,132575,0,0,0,0,0,0,0,0,0,0,,77638,73637,147511,73744,70796,143520,63810,59426,125150,63829,59629,125267,306554,296209,572684,290122,275879,561523,290515,274321,566283,287870,270090,563351,,none,none,none,11.70294895,0.936235916,none,none,none,none,0,4,16,61,0,3,7,28,1,14,39,160,0,0,0,1,820.6616513,838.1764054,339.3443202,4137.346562,,2090.67,939.84,2052.44,952.43
5119,Kanagawa prefecture,705439249,414302,88,00:00:00,00:00:00,228,26,1,1,0,725819380,14021983,8764050,5824724,4350567,4461794,7753697,13193002,16720589,20811092,28130280,35345224,40712533,40001037,37295095,39735520,43495234,51334351,61124272,60903661,52314912,42595881,40916476,33725730,22287676,400439,7973,4778,2945,2849,2841,4832,9579,13665,14268,14596,17488,20302,22714,19576,20131,23154,27553,33263,32658,28449,23551,22235,18502,12537,62802565,56198748,63203070,61373321,64967628,63355954,69170331,70372170,64390845,65047291,60507702,67077312,20193,30061,0.671734141,13965,5307,8658,0.619978518,0.002328599,0.2,7.16E-05,0.0001155,17,0,0.5,14089.06904,3761.140441,4029.663331,2861.089746,2021.731381,1124.508052,290.936093,12400288726,887954.796,150139,165544,0.906943169,76079,27284,48795,0.641372784,0.002682066,0.001143548,0.000348396,0.033783784,1.114942529,4.133333333,23.11764706,76463.78831,20806.3981,21750.94724,15138.17538,11032.15305,6129.722311,1606.392223,67572033614,888182.4632,,2672698,23978,205354,25182,0,0,0,0,0,0,0,0,,96959,90092,189461,95021,89414,188430,111220,100804,220124,110015,100635,218308,414894,408866,808742,427397,440648,813639,496848,509576,915705,489296,516313,912410,,none,none,none,28.93136814,2.314509452,none,none,none,none,0,5,42,86,0,2,26,66,2,12,75,191,0,0,1,4,761.9621692,863.2731306,298.9157933,1575.5943,,5788.16,2467.16,1516.63,635.84
5134,Tokyo,785590551,455438,73,09:00:00,23:00:00,261,21,1,1,1,799570850,128,0,0,0,0,0,0,0,15954,35710036,49418184,59004547,59743882,48700652,53822716,57610335,70817451,78366803,83202068,67916131,52791913,43609513,37328435,1512102,432362,1,0,0,0,0,0,0,0,80,18573,24287,29428,31294,25798,28033,30442,37504,42307,45803,38257,30156,25872,23747,780,68441365,61880235,67628345,69516079,72508933,71952341,78762367,73809935,70466347,73162622,69884915,78393157,65440,105595,0.619726313,59816,32138,27678,0.462719005,0.001070126,0.389380531,1.67E-05,0.000361298,53,0,2.272727273,59918.46712,17996.95765,16917.16354,9633.821119,8250.555565,5069.216353,2050.752888,47043823063,786475.5761,346943,479473,0.723592361,268410,142411,125999,0.469427369,0.001363998,0.000801013,0.000190478,0.070336391,0.906976744,1.760869565,17.20833333,267733.9041,77985.02289,74263.967,43427.58819,36870.36576,24277.07735,10909.88289,224000000000,835645.5565,,3891209,32841,229044,7477,0,0,0,0,0,0,0,0,,302607,251014,592190,314425,282293,599005,346624,293644,700884,354126,316951,692390,1342776,1180716,2630758,1368846,1272950,2629886,1501068,1323234,2955166,1507916,1392716,2920250,,none,none,none,44.46019287,3.55681543,none,none,none,none,0,31,112,285,0,10,58,140,1,39,178,525,0,0,0,0,462.114115,771.5859451,195.6039241,9528.376404,,6418.73,3375.67,4786.58,2528.46
5142,Tochigi Prefecture,293358353,163146,61,09:00:00,00:00:00,249,25,1,1,0,295533858,471472,0,0,0,0,0,0,582,14990,12491851,18015148,20113188,19268561,16565169,18610158,21191162,24413982,28456364,29328059,23205065,19831509,17767648,16046269,9742681,158608,292,0,0,0,0,0,0,3,54,6863,8898,10292,10496,8708,9518,11234,13490,15067,16190,12645,10350,9606,8911,5991,24282754,21858658,27988379,26759209,28511070,27787587,29593568,29256285,24627216,22887049,21813740,24885484,22603,22138,1.021004607,8607,2607,6000,0.697107006,0.003658867,0.172839506,0.000348554,0.000833333,6.333333333,2.4,7.428571429,8494.831803,3131.947415,2368.626134,1487.90648,982.020262,380.084279,144.247233,5668807470,658627.5671,51145,59666,0.857188348,22857,6556,16301,0.713173207,0.003083833,0.001356258,0.000245384,0.027173913,1.35483871,11.2,44.25,22970.51176,8404.199488,6403.21151,4036.223164,2688.585555,1039.930656,398.361387,15475573736,677060.5826,,819631,18699,218707,21995,0,0,0,0,0,0,0,0,,28692,29266,52202,28408,29015,51431,37097,39550,58475,33793,35731,57523,112734,103530,259223,129832,123571,263019,150430,143981,296657,153677,148590,295696,,none,none,none,22.3091658,1.784733264,none,none,none,none,0,7,14,15,1,7,15,15,0,14,35,47,0,0,1,2,524.1072216,496.1982777,511.065555,2350.350411,,1368.17,538.33,1132.58,441.04
5146,Kanagawa prefecture,407891982,235728,60,09:00:00,00:00:00,242,22,1,1,0,419252854,172577,0,0,0,0,0,0,0,1593,17197875,25557141,29542362,29878086,25111053,27411961,31333098,35715988,43423933,42519271,33797762,27418408,23217632,16680458,10273656,228178,76,0,0,0,0,0,0,0,10,9262,12394,15256,18307,13365,14015,16205,18602,22863,22506,19382,15999,13843,9995,6098,36261536,33841925,36568014,36145785,37442398,36371767,38820935,39096128,36419300,37000849,35495557,38506059,33968,24379,1.393330325,11196,4528,6668,0.595569846,0.0015177,0.027027027,0.000178635,0.00029994,2,0,2,11143.12003,3060.227798,3282.828246,2299.257769,1495.656471,807.201365,197.948383,9562624019,854110.7555,123274,127423,0.967439159,58147,22229,35918,0.617710286,0.002597647,0.000928681,0.000111365,0.027190332,0.407407407,0,30,58036.24587,16213.69978,17011.87575,11447.78471,7944.332432,4344.558089,1073.995106,50299282409,865036.5867,,391847,28968,2628419,48802,0,0,0,0,0,0,0,0,,104567,108497,162384,85291,85267,152216,73465,74379,133200,71189,74525,134281,384042,372070,717465,361153,348567,684835,351193,332198,662928,347986,335243,665945,,none,none,none,49.44910818,3.955928654,none,none,none,none,1,4,22,33,1,3,20,34,0,13,51,107,0,1,1,2,331.2482613,448.7189031,558.4966336,1749.863784,,1821.29,831.29,999.22,437.67
